sample,model,decile,n,events,mean_predicted_risk_percent,observed_risk_percent
eicu_external_validation,binary_core4,1,11031,170,2.424902057280056,1.5411114132898196
eicu_external_validation,binary_core4,2,10909,276,3.3403555864364733,2.530021083509029
eicu_external_validation,binary_core4,3,11249,355,4.021044042949326,3.155836074317717
eicu_external_validation,binary_core4,4,10907,454,4.73052266090763,4.162464472357201
eicu_external_validation,binary_core4,5,10873,507,5.519343667985015,4.66292651522119
eicu_external_validation,binary_core4,6,10896,708,6.524561751381447,6.497797356828194
eicu_external_validation,binary_core4,7,10919,970,8.136762609302625,8.883597399029215
eicu_external_validation,binary_core4,8,10978,1251,11.073699846096122,11.395518309345965
eicu_external_validation,binary_core4,9,10957,1611,16.270554721758796,14.702929634023912
eicu_external_validation,binary_core4,10,10968,2238,25.09795697164485,20.404814004376366
eicu_external_validation,rcs_core4,1,10969,112,1.8210088071058104,1.0210593490746651
eicu_external_validation,rcs_core4,2,10969,234,2.6946777833659645,2.133284711459568
eicu_external_validation,rcs_core4,3,10968,313,3.44960622323563,2.853756382202772
eicu_external_validation,rcs_core4,4,10969,420,4.28754756786903,3.8289725590299937
eicu_external_validation,rcs_core4,5,10969,575,5.328912217268956,5.242045765338682
eicu_external_validation,rcs_core4,6,10968,724,6.732067240103453,6.601021152443471
eicu_external_validation,rcs_core4,7,10969,950,8.744353979016632,8.660771264472604
eicu_external_validation,rcs_core4,8,10968,1176,11.706169318035757,10.722100656455142
eicu_external_validation,rcs_core4,9,10969,1639,16.084911594975747,14.942109581548
eicu_external_validation,rcs_core4,10,10969,2397,25.416779189234283,21.852493390464033
