sample,model,threshold,net_benefit_per_100
eicu_external_validation,age_sex,0.05,3.1283753340246148
eicu_external_validation,age_sex,0.075,1.3363578280113517
eicu_external_validation,age_sex,0.1,0.3767285295634144
eicu_external_validation,age_sex,0.125,-0.05014267871306516
eicu_external_validation,age_sex,0.15,0.0
eicu_external_validation,age_sex,0.2,0.0
eicu_external_validation,age_sex,0.25,0.0
eicu_external_validation,age_sex,0.3,0.0
eicu_external_validation,binary_core4,0.05,3.8357949629879844
eicu_external_validation,binary_core4,0.075,2.7444430947124983
eicu_external_validation,binary_core4,0.1,1.806858505464539
eicu_external_validation,binary_core4,0.125,1.1248891325837544
eicu_external_validation,binary_core4,0.15,0.6516939376697003
eicu_external_validation,binary_core4,0.2,0.07817699453900664
eicu_external_validation,binary_core4,0.25,-0.09390356195355873
eicu_external_validation,binary_core4,0.3,-0.09794102439539004
eicu_external_validation,rcs_core4,0.05,4.012853799783403
eicu_external_validation,rcs_core4,0.075,2.829870449551907
eicu_external_validation,rcs_core4,0.1,1.9477644975652944
eicu_external_validation,rcs_core4,0.125,1.3086587940490408
eicu_external_validation,rcs_core4,0.15,0.8666370994685948
eicu_external_validation,rcs_core4,0.2,0.25390429130161296
eicu_external_validation,rcs_core4,0.25,0.025223286867784474
eicu_external_validation,rcs_core4,0.3,-0.06564132486074009
eicu_external_validation,rcs_bun_wbc,0.05,3.9602159829908348
eicu_external_validation,rcs_bun_wbc,0.075,2.7482130356673373
eicu_external_validation,rcs_bun_wbc,0.1,1.8659154381710383
eicu_external_validation,rcs_bun_wbc,0.125,1.2328586927217575
eicu_external_validation,rcs_bun_wbc,0.15,0.7627050017724228
eicu_external_validation,rcs_bun_wbc,0.2,0.19396099811281214
eicu_external_validation,rcs_bun_wbc,0.25,0.025831076912791184
eicu_external_validation,rcs_bun_wbc,0.3,-0.03920245790294202
