model,features,sample,n,events,event_rate_percent,auc,brier,calibration_intercept,calibration_slope,mean_predicted_risk_percent
age_sex,age_numeric|gender_male,mimic_development,53647,4610,8.59321117676664,0.6107187135730924,0.07759675328020181,0.000681620098912832,1.0002964800631522,8.59321117676697
age_sex,age_numeric|gender_male,mimic_temporal_validation,8270,942,11.39056831922612,0.581191793220779,0.10079067908933038,-0.3420232877448023,0.7184342826869184,8.637232854375657
age_sex,age_numeric|gender_male,eicu_external_validation,109687,8540,7.785790476537785,0.6093558858812141,0.07112795254162459,-0.16770654172515445,0.9749918412356426,8.605469239530999
binary_core4,age_numeric|gender_male|glucose_high_24h|creatinine_high_24h|bun_high_24h|wbc_high_24h,mimic_development,53647,4610,8.59321117676664,0.7198218866740007,0.07435561979700794,0.0003016675334171021,1.0001418130751332,8.59321117676664
binary_core4,age_numeric|gender_male|glucose_high_24h|creatinine_high_24h|bun_high_24h|wbc_high_24h,mimic_temporal_validation,8270,942,11.39056831922612,0.736809964282072,0.0938509134636418,0.5593374007339708,1.119125818385871,8.803476415377927
binary_core4,age_numeric|gender_male|glucose_high_24h|creatinine_high_24h|bun_high_24h|wbc_high_24h,eicu_external_validation,109687,8540,7.785790476537785,0.720282418620947,0.06865495705200411,-0.198407172655647,0.9670138633257367,8.707360629114959
rcs_core4,age_numeric|gender_male|glucose_max_24h_linear|glucose_max_24h_rcs1|glucose_max_24h_rcs2|creatinine_max_24h_linear|creatinine_max_24h_rcs1|creatinine_max_24h_rcs2|bun_max_24h_linear|bun_max_24h_rcs1|bun_max_24h_rcs2|wbc_max_24h_linear|wbc_max_24h_rcs1|wbc_max_24h_rcs2,mimic_development,53647,4610,8.59321117676664,0.7352329377918493,0.0734000532880053,0.053331441773123434,1.025534501352092,8.59321117676664
rcs_core4,age_numeric|gender_male|glucose_max_24h_linear|glucose_max_24h_rcs1|glucose_max_24h_rcs2|creatinine_max_24h_linear|creatinine_max_24h_rcs1|creatinine_max_24h_rcs2|bun_max_24h_linear|bun_max_24h_rcs1|bun_max_24h_rcs2|wbc_max_24h_linear|wbc_max_24h_rcs1|wbc_max_24h_rcs2,mimic_temporal_validation,8270,942,11.39056831922612,0.759908769782772,0.09243890558455839,0.59966957226774,1.1341715466234745,8.734829837200527
rcs_core4,age_numeric|gender_male|glucose_max_24h_linear|glucose_max_24h_rcs1|glucose_max_24h_rcs2|creatinine_max_24h_linear|creatinine_max_24h_rcs1|creatinine_max_24h_rcs2|bun_max_24h_linear|bun_max_24h_rcs1|bun_max_24h_rcs2|wbc_max_24h_linear|wbc_max_24h_rcs1|wbc_max_24h_rcs2,eicu_external_validation,109687,8540,7.785790476537785,0.734554495996494,0.06802674328786666,-0.15956439212183035,0.9805420967947558,8.62663978619177
rcs_bun_wbc,age_numeric|gender_male|bun_max_24h_linear|bun_max_24h_rcs1|bun_max_24h_rcs2|wbc_max_24h_linear|wbc_max_24h_rcs1|wbc_max_24h_rcs2,mimic_development,53647,4610,8.59321117676664,0.7309507491731088,0.0736421275615004,0.05354783882233137,1.0255554507044267,8.59321117676664
rcs_bun_wbc,age_numeric|gender_male|bun_max_24h_linear|bun_max_24h_rcs1|bun_max_24h_rcs2|wbc_max_24h_linear|wbc_max_24h_rcs1|wbc_max_24h_rcs2,mimic_temporal_validation,8270,942,11.39056831922612,0.753284815129011,0.09273550276483856,0.5704765687076512,1.1205740862298368,8.736026234975597
rcs_bun_wbc,age_numeric|gender_male|bun_max_24h_linear|bun_max_24h_rcs1|bun_max_24h_rcs2|wbc_max_24h_linear|wbc_max_24h_rcs1|wbc_max_24h_rcs2,eicu_external_validation,109687,8540,7.785790476537785,0.728339309941667,0.06820289141958814,-0.17936304016874768,0.9711671330623992,8.631562602731963
